doc_id,text,label
dfccf700529891627d06fc2a9e2e2332,hebrew hammer clever idea waste execution weak often case iconoclastic humor rely overly outrage generate laugh simply enough poor taste humor two element poor taste humor need humor pretty scarce result often painful watch good attempt part performer particularly adam goldberg hh shaft reference funny though know movie certainly carry hebrew hammer another problem many joke rely knowledge american jewish culture many audience simply understand joke,0
3565d431cc840f205552012f2200e2de,know movie film exasperating quease induce dogme 95 style would never rent nevertheless take dramamine seasickness give shot last long forty minute give boring pretentious twaddle last french movie saw romance pretty dismal least camera steady breathe neck character time baffle continue popularity dogme 95 overseas catch america time next big outbreak leprosy call dogme 95 average number time actor poke eye camera,0
e62465dff814f81f7a7a3f309999047f,borrow movie friend thankfully buy package truly look bad ugly print ultimate vampire horror watch think marketing campaign probably expensive film story begin teenager chase vampire zombie creatures light sound everything remind first attempt make holiday video ten year old vhs system bad give movie 2 10 promo shirt look kind cool want dis film student splatter movie generally see braindead see 20 dollar budget movie student ten time well crap,0
cf9d428b92ca325dec9293366589024b,firstly must admit good movie would never watch movie pacino movie publicist strange 24 hour overwork dizzy sick sometimes regretful like character really boring 20 minute may fall asleep understand pacino want part horrible movie money since avid pacino fan buy 2002 movie people know buy yet even think waste time,0
36cf69251a11cc2f80860ff06388bd24,huge fan come doctor series still disappointed begin watch new series child age 15 even good age 10 probably enjoy best possibly new fan see original series far fan original series find series miss much charm make original series great take david tennant get appreciate much good christoper eccellestion doctor season would recommend series people see much original series people 15 extremely die hard fan everyone else get laugh mumble curse word russel davy screw one favorite tv show,0
07d60d4a6ad2f287d5ec98a2b45d1a5d,internet wondrous thing watch taped episode one time favorite documentary vietnam ten thousand day war dvr florida usa laptop kuwait write review series read another review someone actually live amazing would like say minh nguyen make statement america bring war vietnam one side know america main player west take two side wage war soviet chinese major arm provider north mr nguyen mention partially blame show ignorance well think know mention either ignorance raise communist system political dogma scar say truth fear arrest also mr nguyen guess part north main aggressor whole war show country blame america show ignorance regardless interest read review vietnam course could make well take real least communist east somewhat open far mini series love focus american involvement solely war start 15 year america get involve series cover every facet history thats real plus footage use first rate vietnam war program see make use footage miss anything watch old series date series make another plus major player interview dead old age major historical reference third richard basehart add distinctive narrative voice voice sound distinguish james earl jones voice would think thats steep praise think could find good war documentary ever make like take relatively modern technology 1980 transplant year 1950 interview general politician side world war two vietnam war ok see bias subtle 1970 80 style subtle bias kind like npr thing consider bias seem straight forward blink end shake head show case late episode throw whole lot light role medium propaganda general useful tool influence outcome war oif war veteran go thing 30 year later,1
f20286cf96c4ffa3021ec44fa676c320,delightful little thriller open trevor howard jag convertible end dockside liverpool thrill spill ex spy restart career get serious r r catalogue butterfly british trevor howard jean simmons frolic london newcastle upon tyne liverpool via ullswater throw something guess run wrongly accuse murder seedy dock roll lake district hill sheep country pub copper get lose waterfall bunch amateur cyclist rooftop chase lot chinaman ask hitchcocky hannayesque smashing example british noir,1
edd19d7b26d9e528b825a34f86ed978f,game dis honor first game stop play right middle felt like smash bit burn congratulation first last tomb raider ever play assure plot type word make laugh one neither character development finally girl heroine take care beeping mary sue unfortunately dress like slut breast huge attract sexist boy gamers see anyway go tomb tomb shoot thing go along idea subtitle v loud could still understand damn thing development lack two friend villain laughable also level go give hint next literally boring hell tomb hour try figure hell suppose one course two particular motorbike believe fun atlease hour save point sight mean get hit motorist guy van shoot hit tree start hour long trek bos stupid f ck know let make level long basically save point story character development give variety game play music long level ear bleeding give hint whatsoever player stay even longer place instead get nonexistent plot stupid f ck one sound like bang idea stupid f ck two concur need character development plot unboring game play todd sorry sir idea seem like extremely p player bos stupid f ck shut todd fire game play shoot course flip shoot jump shoot kick shoot flip jumping kicking erase fact ultimately shoot music intro music extremely beautiful love listen game music go tolerable want cut ear visuals consider game make 2006 expect visuals blow away well blow definitely good way bottom line game plot less character development mess barely dressed unmarysuish thankfully young woman lead go bore tomb boring reason might tell unimaginative shooting gameplay stay far away b get two star woman damsel distress matter scantily clothe might beautiful music,0
d5c5f517c924f55337f1857ea5cc484d,one review poor special effect technology date issue dorkiest people could relate rather review story tell u truly interested plot combination wwii ally german navy member two civilian hero heroine thrust together german u boat wind savage land dinosaur manipulation bad film standard know plot realism go high film like need credible likable character along semblance reason action film lack full length film 6 character give time 3 barely look mcclure hero beyond routine make much sense era female seem look answer riddle land dinosaur enter riddle much riddle could care less lot failure film good even time,0
46b45c49f197a471e94f38a7d483ad30,interest much realistic brosnan performance original james bond novel compare bond film neurotic paranoid alcoholic womanizer boot perfect break even much make fun bond icon mess parody say get good finish read dr much ian fleming portray james bond personally never like brosnan bond fit icon closely nothing personalize character compare roger moore sean connery great see brosnan play character ground reality flamboyantly wall shallow character try come understanding deep emotional psychological issue background deal impressive portrayal greg kinear grind poetic movie remind little bit dynamic establish main character blue heaven genuine coping mechanism,1
3983a7eed3b306cca8299ebc13480722,first read pearl buck splendid novel ninth grade history class enjoy every thrill page almost inevitable hollywood would get hold consider make 1937 result excellent certain thing accept 1937 question cast asian actor major hollywood film way render end product rather interesting able use authentic look cast obstacle overcome executive producer irving thalberg director sidney franklin among others take trouble hand pick splendid stellar cast paul muni play wang lung muni peak power actor period could nearly play anything put mind get past makeup good one go really mistake chinese man performance verisimilitude best work luise rainer come oscar win previous year performance great ziegfeld viennese actress star rise give plum role lan despite lack experience hollywood performance win second consecutive oscar first time history happen much criticism level rainer performance oscar win call wooden one note small grain truth however say need go back book rainer though chinese play lan pretty much buck write fact splendid performance one best transfer book screen ever witness rest cast well mgm big roster star character actor hollywood time big budget pay best end get best film soften wang lung marriage lan somewhat novel wealth come lust flesh take concubine move devastate wife feeling mere woman concern film contrite wang lung return wife deathbed two pearl take year realize late true love corny yes hollywood consider obstacle film might well open scream laughter despite noticeable dearth real asian cast film wear surprisingly well passage seventy three year fact amazing thing film good might easily disaster,1
c21b1e23a799b9e8a1b092e8dc207cbd,memoir geisha visually stunning melodrama seem like camp drag queen satire anything real people first half film defensively keep insist geisha neither prostitute concubine embodiment traditional japanese beauty one breathtaking dance rest movie degenerate pretty baby storyville territory least vashti esther purim story woman effort art artifice entertain much much old drunken boorish men maybe japanese culture prostitute american lout world war ii perhaps strain speaking english ziyi zhang show barely little great flare demonstrate house fly dagger shi mian mai fu hero ying xiong michelle yeoh occasionally get project glimmer assured performance crouch tiger hidden dragon wo hu cang long li gong show real life otherwise keep picture charles ludlam various role even cillian murphy kabuki theater particularly plot drag cat fight cat fight suppose love story zero chemistry mostly due age difference mostly felt sorry ken watanabe hop hollywood pay check compensate loss dignity mysterious chairman remember emotion portrait jennie young girl anxious grow jennifer jones please joseph cotton see brief glimpse reality geisha pose regular woman photographic attraction ageless ziyi zhang live war year colorful kimono die operation finale little sense normality score include many chop traditional melody cello yo yo violin yitzhack pearlman instead traditional instrumentation beautiful listen accompaniment lovely cinematography long one completely ignore plot stiff acting mind wander wonder great japanese director samurai movie would deal story probably would formal lot emotional,0
ab57573cd4876dc700bd16ef438abf24,john huston actor director well know robust fare misfit african queen direct daughter angelica huston would last film indeed film release huston death base james joyce novella name dead tell quiet story new year celebration 1904 dublin huston cast screenwriter include son tony create gem movie novella among joyce fine work well one filmable film tribute huston genius take small beautiful story make small beautiful movie donal mccann angelica huston shine although shine showy flashy word describe quiet understated performance dead reflect huston family love ireland quiet way fitting final movie legend,1
2de7f64137e72118736e468e609fd608,manage find copy mission cleopatra easy would think someone living united state far watch first 10 minute film safely say laugh 10 minute watch entirety first live action asterix movie watch dub version dub job little disconcerting find movie funny true book see people say dubbed version inferior subtitle version may well true watch subtitled version also dvd may come alter review stand though find entertaining movie make mess make first movie,1
56308f39b9a0b4037fab8c79a05bf912,see many dustin hoffman movie like straw dog rain man like character much often calm even shy person expect movie straw dog saw totally different person much energetic film kinda remind al pacino serpico movie interesting begin end like way dustin hoffman character ready everything stay son movie also reveal personally think show people learn find compromise self without involve people issue,1
1140b49d87b1e14161e792f0ab85cd4d,triumph love triumph anything plod ponderous 4 hour torture actually little less 2 hour long seem much long pain even think amateurish performance fine actor ben kingsley fiona shaw supporting player quite awful maybe try top clownish see way mira sorvino make impression one way guess play name write marivaux 270 year ago much good bad clare peploe writer director movie inspire recent production play know think create bomb maybe get lose translation,0
594a0cdd0f7f8fdd567a38dc16f98855,little respect deserve would like state movie horrible filmmaker good intention overall quality direction production value obviously lack great deal would recommend movie anyone like good hard laugh waste two hour life endure truly painful experience surprise even find movie 1 dvd rack aptly place think maybe go good might discover amazing independent film wrong wish never see movie 3 year old cousin make bad film glad saw film finally tell people see bad movie ever make sure,0
24236c8495d38bffa0d6c4379f5ebac3,confound melodrama take william gibson story produce john houseman direct vincente richard widmark head posh upscale rural nervous asylum loose wife battle self appoint queen bee lillian gish widmark get straying eye staff newcomer lauren bacall put life back together death husband child facetious muddle set indiscriminate time place david lisa love story hide plush morass widmark bacall good chemistry together script give nothing build precisely hour dialogue concern drape hang library thread use symbolism rather red herring non picture hop show loggerhead disparate people come work profession everyone think opinion right unfortunately roundabout way minnelli unravels stew neither informative enlighten entertain,0
e1d8d667960dbbbddae04c50a3f6a013,hideous little production apt give one nightmare well headache unsightly blend live action ugly stop motion animation weird kind fun weird trip anyone optimistic might expect cold inhuman unfriendly sicken even creepy kind weird absolutely reason watch movie disney fantastic job source material cosgrove hall far attractive thing stop motion interestingly french production enforce stereotype french concept scary,0
999864f5015d51b113091f3dfcc1810a,apparently ruggero deodato figure early story work approach seriously decide camp result film view either ludicrous sword sorcery epic entertaining think go second way brief gore moment well paul brothers openly mock material even bark one also charming spirit good natured performance eva la rue girl tag along boy plus else see inside dragon light like,1
e15fdb0c7fc28ab0a5c543830f1163c4,love start fairly normal slightly ponderous french art movie sudden halfway turn head part brilliant realise watch 2 plot one sadly end make much sense great shame oh yes brilliantly film,1
d61769ac6a045853514feee657a7b57c,stunning look ocean life good camera work absolutely phenomenal every shot beautifully interest see different animal could never even imagine david attenborough perfect narrator voice one could good bad one two different time reference earth 1 million year old hold different belief overall tv series anyone enjoy highly recommend buy 10 10 star,1
2bfa2dbd255f1d32c78dafaf9e64d4f3,try like program really even buy pilot film first vhs later dvd however get story two main character david bruce willis maddie cybill shepherd seem love one thing admit clever dialog show key part success tv program appreciate lot dialog basically almost like old screwball comedy movie 30 40 male versus female get lot argue accusation yell scream lot people apparently love sort bicker hate never get moonlighting bandwagon allyce beasley hapless aide agnes entertain bad little air time shepherd nice eye suppose woman would say willis much argue two finally turn,0
7effddd5e7f2f5555b6478694ae5a68f,boris karloff fan love classic film karloff castle physician give patient excellent attention sir ronald burton richard greene eighteenth century english adventurer believe two friend murder count von bruno stephen mcnally black forest estate arrive von bruno castle accumulate evidence burton learn von bruno unhappy wife elga paula corday dr meissen boris karloff castle physician virtual prisoner suspect burton motif von bruno gargon lon chaney jr giant mute scar henchman discover englishman responsible capture torture definitely view great classic karloff film enjoy end,1
fb1f9f55cf1aa860d553456bf8c81d1c,evil warlord put town pain suffer long call upon giant stone samurai daimaijin help daimaijin soon come really get warlord viscious might revenge climax really funny daimajin squash guy foot crush guy fist even drive spike though man heart,1
bf1b43ae20cef7cf2c93437ea4111e4e,family guy offend simply get humor unfortunately show make fun mass overly religious dull politically correct people america put moral aside fun show fg hilarious mind opener reality today society whoever say show young immature audience mistaken reference old movie politics 10 80 year ago imagine young immature kid find funny family guy definitely mature open mind audience afraid criticize american society hat seth whole crew able make show happen,1
192efd21cc785d0f6e8131757e4aeeea,love movie life intelligent story also plenty classical allusion eg ship go miss decade earlier call bellerophon well classical mythology man slew chimera legendary beast compose two creature fp walter pidgeon clearly chimera id monster like movie writer clearly credit audience modicum intelligence unlike modern blockbuster spend special effect 1 50 screenplay cheer,1
442d2383c209d907b56de3e1a24f3eb4,see marry mafia nearly lose faith korean movie business one bring faith back leading female character university student force teach spoiled rich charistmatic high school student guy actually female character age hilarious quarrells two end great friend pleasantly surprise newcomer kwan sang woo job excellency actress kim ha nul also charm usual movie try hard avoid cliche see typical romantic comedy show u unnecessary nude sex scene brilliant lovely fresh make want see,1
daf0bf47fb2f784744541aecfe607647,jason priestly star breakfast psychotic jewelry store thief whose grip reality frighteningly precarious accord dvd sleeve accomplice panda bernie coulson duo make carload cash result tip beautiful cashier ziggy laura harris reward hitch ride control duo meet long lost father francis stephen mchattie suicidal quest even score former bos louis gossett jr cop hot trail rage murder revenge stay highwayman 4 28 00 keoni waxman jason priestly laura harris stephen mchattie,0
bfc2b3015f29806c800a38daba15a90d,effort new group young talent bolster alan rickman emma thompson 2 extremely gifted actor make thrilling engross evening entertainment might add hal holbrook shine senator movie deserve five star give ten scale end perfect constantly amaze ability british actor master american accent convince actor bear louisiana fine locale mystery new big easy also know crescent city permeate every scene writer director sebastian gutierrez deserves high praise,1
5deed42f2ddb6c70a6704e5c38bb7bf9,get question think idea make think make second movie memory serf cinderella end live happily ever ? pretty sure imply wait minute live happily ever could unless try make boring story history sequel mean sure could cinderella sing nonsense two hour movie end happily ever sequel live happily ever something get go wrong cause problem first right evil final word matter,0
5a8c51206bb255d25b0c851f2de00d5c,hard put finger one basically suppose comedy idle rich drunk fall love comparatively poor girl want marry risk disown family funny moment romantic moment touch moment dudley moore funny somehow make self centre character endear liza minelli convincing foil feisty opposite attract john gielgud steal show arthur wonderfully sarcastic butler corny great fun memorable soundtrack ran nearly 3 month local fleapit,1
ce4d3250e7f3660628db93e06e103559,way describe really really really bad movie shame actually sit movie tiresome predictable movie wrong act one performance even remotely close even sub par atleast pretty soundtrack song get orgy soundtrack everyone know watch horror soundtrack score okay anyone keyboard make okay soundtrack day even get start moment killer move speed light door open actress turn one turn back something sit front killer show power drill really big filmmaker get point least plug really believe killer take time find power outlet plug feel like one guard beginning holy grail want say get power could go bad film 1000 word give 2 ten star one star make laugh another star cleavage seriously waste time one,0
a464172c8617e818601736841d76e5e2,fairly recent release carlos saura fado united state albiet limited art house release high time release fine documentary amalia rodrigues film treasure chest vintage film clip amalia portugese american television well various film clip include one mother could easily reduce macho man tear first saw fine documentary year back receive unjustified art house release deserve far well fortunately various recording exist amalia best recording various budget line recording generally available place k mart best buy little search one fine original release either e bay one distribution service specialize pricey european import cd least two version documentary circulation original portugese version english subtitle u version portugese english subtitle except european version cannot play u dvd player due pal colour line system rat mpaa contain nothing offend,1
773d6a7c874d5b8a1958382664e38722,another sci fi channel original movie star rhys davy hard decide whats bad acting write direct produce john sheppherd helm three basic story obsess exobiologist capture chubacabra monster smuggles cargo container aboard cruise ship escape blood bath begin clichéd sci fi cast sturdy captain beautiful daughter handsome hero mad scientist captian call terrorist alert ship since course believe monster story dramatic helicopter drop navy seal budget allow entire force force eight seal arrive fiberglass fishing boat ride ship wench aboard puleeze also cheesy computer animation ship could good computer also love seal commander look thru standard binoculars ten mile away able see three people jump ship sci fi channel go continue original movie hope realize audience kindergarten level purchase good script director direct video would find 99 cent bin,0
c7813fab241c5a795086a50d1c57c2ed,say film ban u since release since information imdb must rely source believe really true movie even hurtful frightening anyway movie called mockumentary although think topic serious call like create scenario america like military state revolutionary object arrest immediately without proof obligatory tribunal decide go prison year choose punishment park walk desert three day reach american flag post 50 mile ahead follow police army troop movie pretend documentary incident follow tribunal hunting desert film european film crew fact explain interviewer ask question film everything people stare directly camera shout seem real talk realism nonsense movie make realistic film film would look like real certainly would look like would film anyway utopian state like surely european film crew allow film thing many thing frighten u defendant people social class political leader musician author philosophists unemployed etc seem hopeless rebellious scar hero talk lot tribunal knowing lead anything say nevertheless say speech book song one say afraid die well run desert hunt cop defendant chance least chance decision prison punishment park chance really way decide end way film end make clear kind heroism suicide tribunal remind u lot tribunal third reich official use kind idealistic speeching ignore argument defendant start scream tell quiet warn defendant watch language insult much ask question defendant answer never intendend scene statement call justice scene desert different level see prisoner first time realize realize get chance see desert mountain feel sun thirst clue stand free day film crew follow talk try escape madness argue play game escape lead one surprise question park would exist reality empty prison allow government punish revolutionary want gas chamber nazi kill jew concentration camp build comparison fair since real difference movie scary depress problem talk sound familiar ignore science fiction talk poverty unemployment crime utopic film show u government democracy present u useless dangerous also show u revolution definitely solution defendant seem confuse really know fight thing nothing even deliver solution u still statement frightening thing fact banning movie film accuse loss freedom moral peace accuse government fictional goverment nevertheless dangerous inhuman film ban think see american flag next time,1
3acf29afd13e82abb30ac3ddae4f3f2a,big tip hat spinal tap movie hilarious anyone grow watch mtv love rent anyway peanut gangster life video worth three buck alone,1
434e33751975d4e9234430618afca6b7,despite stereotype virtually name cast obviously low budget think film alright much good expect skeptical first idea computer virus also infect people seem little ludicrous end think film handle concept well even scene little clichéd cast quite good two lead seem take role seriously help think though janine turner bit geena davis look like maybe face make hair clothes movie keep nag back mind whole time must see great film standard fatal error entertaining flick keep watch end,0
21075b53004a0071c27abb946444c355,every review read far seem miss crucial point shakespeare write accent pronunciation northerner play scottish accent change emphasis rhythm language affect profoundly say way take listen note difference play well rhythm word much good provide people use receive polite well enunciated english remind time teacher school leicester unknowingly ask age 14 read piece walter scott write tone border come border read read make difference,1
ba26a7f14be293ae44193745907a8760,snow queen base famous beautiful fairytale han christian andersen girl gerda go dangerous journey rescue friend kai clutch snow queen adaption attempt capture story sense adventure luminously intricate imagery lavish set production design fail number count like many hallmark production potential story completely undercut heavy hand scripting direction two actor play gerda kai blandly pleasant forgettable bridget fonda snow queen look part otherwise miscast role notable lack dramatic tension meandering three hour miniseries least pacing problem attribute addition filler scene add little original story particularly opening hour introduce main character say snow queen would ideal pre teen liking fantasy bit patience great eye candy without scary acting pitch sort pantomime top level spell storyline bold text make sure read andersen story,0
66d5b32095ec6731b8c8bf2fe0596aac,saw movie recently 2 hour later head still hurt laugh plot soo awful joke soo bad count 1 2 scene movie pat jay posing cause enough laughter 2 kick windshield decapitate evil doer movie 20 time well rush hour series copy even come disclamer say like movie send certificate hbo consider date send january 1991 also cause wackiness ensue,1
2f0d95ffd938e826646e69b7ba65863d,first saw trailer prom night admit trailer look good like would fun horror movie friend saw prom night last night say must grow ridicule film mention sick tired typical horror slasher movie loud noise excuse scare people tension character suppose care development ever oh god possibly stupid serial killer ever exist know film would man never least know kill one kill girl family friend obsess mean go kidnap go kill idea film make sense predictable insulting true fan horror donna family brutally murder teacher become obsessed capture put jail 3 year get peace life even go senior prom killer escape still donna mind follow prom mean bad news friend hotel maid bell boy good idea kill maid bell boy one become suspicious enough check see employee donna big trouble also killer clearly human apparently get house un noticed kill people silently wow sorry really want love movie good slasher flick long time stupid movie impressed situation unbelievable actor obnoxious know pg 13 movie love someone brutally stab death little blood mention stab recommend movie anyone unless teen movie make teenager adult know real horror movie offense enjoy film understand anyone could 2 10,0
2f7cc7ae7fa988abf2ec053296c14383,actually fondness christopher lee performance one good actor film live premise scary overly melodramatic draaaaaags every time think oh come good part good part never quite arrive evil one convince character also lack depth perhaps proper frame mind might enjoy mstie fication film expense naaahhh really seem worth effort really good really bad mediocre,0
8fdb2e29be2be56cdca795d52a06a1f5,man thing sorry ever sit watched friedkin insane make film attempt win viewer sympathy lunatic make audience hate low life instead get misty eye kill quite grizzly might add friedkin want feel sorry right ! say friedkin forget hate guy movie partly base hope wise give sorry butt nut shell waste sick,0
a2138f27734edbf952c97a091409909f,crackerjack funny movie everyone bowlo see say wheel cheese great part movie also loud speaker dear mr leave right indicator jack go home lay couch crack beer bowl hard work crack roommate show interest join club call bingo number jack buy raffle ticket win meat tray bloody great movie lawn bowl relate lawn bowler forget think evans head bowlo would rate best club aus friendly people great company hi evans head bowlo steve,1
374624795ef22d2cc2c48ce7d8237ebd,rodney dangerfield main character movie barely screen time dominate unfunny joke one run gag character name jerk also lot erection joke punch line someone erection movie funny kirstie ally british accent convince movie start like weak action movie five minute back story unfunny joke aside terrible write movie also poorly direct acting terrible also movie old bad comedy cliché lot well know b movie actor harland williams gilbert godfried randy quaid phil la mar people spend time screen rodney even though bill main character surprise find movie drug store selling five buck even much,0
89d7fdb164763dcbc93190ba6c61e610,clue shoot definitely tell budget bad act horrible cinematography lame plot decent special effect make good movie wwf style cinemtography make cry filmakers aim high sorely miss mark,0
9847ff1331d172b71973da9aa4de9cb8,write something wonderful completely hard actually almost impossible describe peculiarity movie marvelous story sex gender almost unbelievable deal obscene scene sex feeling film make people like feel feel life complexity gorgeous simple way look something start grow inside mind even heart pure poem watch gay movie almost always get really unsatisfied unnecessary scene sex like scene sex generally pornographic force think director producer writer script think homosexuality mean perversion nagisa shindobaddo totally different one three main character ito yoshida aihara two boy girl peculiar love triangle ito like best friend yoshida yoshida like aihara aihara like ito imagine could turn unprepared contrary hashiguchi make magnificent story go profoundly philosophy life add question mind make think astonish end movie expand multiple question inside brain inside heart scene actually sometimes tend bore moment delightful poem able feel totally unable write word maybe unable understand question end movie sure movie make u discuss every piece people want understand film almost dissect others used common american gay movie appreciate real value master piece watch close eye credit feel everything feel feel wonderful song much much give nine give ten ten ten perfection confess almost,1
89daa978b2cb68c2ed01bcf1174f9f4f,great gem unusual story fun watch yes sing nicely craft story melodic hear pleasant watch enjoy start movie take place england world war ii apprentice witch search missing portion spell need use rough magic transport 3 child care various destination find join correspondence teacher surprise learn lesson school actually although special effect may seem little dated first get use become part charm movie fact movie win oscar movie innocent fun hard like tuneful song character wonderfully interesting watch think anyone age could find something like movie,1
5a5c2ed894d8d7583f7d1bcb0e3bbae3,john travolta excellent michael movie name think good portrayal could movie funny yet touch michael human angel andie macdowell superb role reporter go disbelief belief bill hurt robert pastorelli great fellow reporter bent prove hoax angel earth support cast wonderful especially old woman know screen name play michael one cut movie see year could watch movie dozens,1
8477193819a88ab9341745cc83819115,true canadian always avoid canadian movie however get trap watch one one good say mediocre many usual flaw canadian film self conscious act excess cinematic gimmick self efface canadian habit use canadian city stand american one mean use historic metropolis montreal stand harrisburg pennsylvania short obscene generous mood give 4,0
c215fae6dfcd5e46ef751522a29c0e50,like poor se bad acting total lack credibility movie really cheap look movie like anyway like kind movie help smile see kind movie producer actor director se people think make expect abyss alien low budget horror adventure movie one nice splatter moment guy head shoot horror pretty tame final monster pretty cool 73 minute long go wrong maybe pick local videostore watch tv sure good time watch say warn,0
1a41ca7eca57826550888b322e755880,terrible direction awful script even dvd look muddy focus laughable accent map unlike commenters idea boy love mud fact become immediately obvious opening scene lovingly draw shot nude scantily clad young men usually wet glisten sweat look longingly,0
41f4989d3d93f1078d83ce0129c221cd,enjoy film immensely due pungent scene humorous well ironic even tragical believable performance witty dialogue heartfelt rendering like rather c n like hetero homosexual lookout fulfilment desire aware paradox homo n hetereosexual something film tackle end never use caricature open mind people seem make film end win matter lie others arm sex mr smith matrix give admirable turn gay house salesman strange appetite thing marvel enjoy,1
4078612c9d8754f965066835e9011c67,mel torme victor borge young year serve make film interesting especially view young sinatra sunny side 30 definitely convey yes popular singer hardly actor yet stage michele morgan annoy inane presence jack haley actor whose appeal always totally lose leon erroll silly always overall pretty funny 7 star potential 10 right grade combination positive aspect along lack much story silly one fore mention annoyance overall average best fascination viewing three entertainment icon early year,1
1d706123a801d624587fc488568a7b20,progeny husband wife experience time loss make love completely unaware bizarre experience mean try go life hubby begin question bizarre event get help annoying psychiatrist come believe alien responsible lapse time unborn baby think wife actually belong alien ya ask great scifi horror story take highly questionable real life scenario involve alien abduction hybrid breeding definite thumb guy love thing relate alien story definitely deliver good idea also share interest thing extraterrestrial pretty happy progeny least story wise anyways unfortunately movie overall pretty average average acting actor yep even consistently awesome mr dourif still deliver best performance though black head doctor deliver line really well point flick delivery cringe laugh worthy fine book like cheesy little bit nice stinky cheese mean good way anyways less stellar script really blame actor especially care mother hysteria film go want baby badly neglect dismiss everything loving husband say almost reach point actually care happen progeny another flick brian yuzna icky sticky film society deliver slimy effect deliver pretty unique tale horror scifi horror fan dourif yuzna film real reason check flick get chance generous 7 outta 10,1
9ad746200bcb7257ab730d455e8e9057,duke hazzard academy best actor actress 4 person say straight face great movie movie torture watch sad weekly half hour entertainment destroy amateur good thing crap remember daisy real threat look 2 moron decide jessica simpson know act come tv show daisy fox brunette member contribute waste time please please please even think makin sequel prequel anything get 2 former tv show give empty dvd movie could burn 4 sit trough want money,0
4e78cb3cd5456cc7ae81e764480118a0,charm otto preminger grandiose visionary film noir ambiguous intention betray gloomy essence central character still vex living shadow criminal father dana andrew driven vindictive cop show outsider irrational destructive maybe change might found good woman look troubled man reclaim tangled impression rectitude distress mood permanently circuit latter half story screenwriter ben hecht reverberate andrew tense performance preminger saturate film relevantly prosaic substance style see hear city night feel preminger let u see hear even peripheral distant factor dana andrews furnishes complex character unfold streak violence hatred always infest plot develop secretly entangle situational snare yet renew outward act see vintage noir protagonist visceral facial expression execute reflection specific phase development genre engross feral shady film noir set double deal climate underworld hero estranged always swell rage even though lose rational resistance occupational principle ethical limit still good cop preminger wink tell social conscience drama corrupted community within sprawling cityscape rather keep thriller rid andrew shoulder existential journey personal ramification man oedipal fixation become disconnect though ever shrink influence law side undying perception right wrong production company early pussed social problem picture rather make low budget low risk thriller apparently attempt evade conniption conservative critic social busybody expressionistic matter factness preminger inimitable approach inject scene sense everyday drama backdrop plot support character must pull weight something interesting none cartoon depress comic relief every character think star per straight shoulder self assertion karl malden missionary police inspector veteran waitress lunch counter star andrew gene tierney anguish futile attempt subdue emotional intensity want,1
efe75a8e7536a0f709dd3a3e842313eb,beware lovely come tv recently early hour set video record pleased man find dead woman escape get blame murder get job handyman widow house know take turn man psychopath possible killer start torment lock cellar cut phone line get help outside young boy regularly shopping notice something quite right come drop shopping eventually man leave act nothing happen see beware lovely give x certificate release cinema scene rather nasty time also think man go something young boy cast feature excellent performance robert ryan psychopath ida lupino widow join barbara whiting dee pollock boy certainly robert ryan chilling performance see must see rating 4 star 5,1
141c07a40f2b9d670dd5184d9df39ddf,actually great fun really enjoy even though original robert de niro eddie murphy great character cool story pretty good plus robert de niro eddie murphy simply amaze rene russo excellent role plenty laugh throughout especially deniro spoof clint eastwood danny glover line plus finale great yes another run mil buddy buddy cop film work due fantastic chemistry de niro plus great car chase scene nothing great really however find great fun perfect way pass however main villain weak good far best buddy buddy cop film however still entertaining one think pretty well make write plus end quite actually great fun really enjoy even though original robrt de niro eddie murphy great together highly recommend direction tom dey good job great camera work cool angle keep film fast pace acting lot robert deniro amazing always amaze hilarious likable fantastic chemistry eddie murhpy usual awesome stuff pull really funny face seem enjoy funny line really cool de niro eddie murphy also amaze hilarious like de niro usual funny stuff obviously love front camera stuff sleep still lot fun murphy rene russo fantastic cool character much add lot screen presence make character interesting always russo william shatner funny surprisingly overdo bring good laugh film main villain ok kind weak rather bland still adequately rest cast fine overall highly recommend 1 2 5,1
d0d186ee6c2fd2392a931335635e4af4,recreation infamous 1959 murder kansa base capote book starkly film brook cinematographer hall black white give documentary feel good performance blake wilson killer forsythe cop pursue scene lead murder film actual house crime occur soundtrack whistle wind quite intense chill brook directs lot verve use several interesting transition scene complaint bit overlong denouement drag somewhat preachy,1
648cd687af2671e4052d5c8c6a03ea38,movie amaze several reason harris take extremely awkward documentary turn relevant social commentary groovin gary small town kid assume well like many impersonation decide play olivia newton john local talent show passionate gary action show odds conservative social environment live result make various justification action people think fact transvestite social outcast second installment harris exploit struggle gary beaver novice attempt make narrative original documentary third final installment trilogy truly amazing harris extreme sensitivity subject unlike second installment orkly kid show gary truly troubled character struggle gain acceptance within community avail secret passion dress like olivia newton john distance even far people already consider social outcast movie depict realistically like reality lend many reaction surely one see gary ridiculously pathetic character may also identify outcast,1
