doc_id,text,label
1e77ad8b2646f7927ac4ccf6f044fc4c,"This is hands down the greatest stand up show ever. I've seen a lot of stand up shows ,been to a lot of stand up shows, and watch Bet's Comic View, but I have never seen anyone who could match the skills of Murphy on this show. The impressions are excellent, the skits are great, and the timing is perfect. You can even tell the crowd gets really into. When he did Raw a few years later it was also really good, but this is # 1 in my book. Also shows that at one time, particularly the early-to mid eighties, that Murphy was funny. My favorite parts of the show is when he is retelling the family barbecue and ""Ice cream !!! Mooommmm!! The ice cream man is coming !!!!"" Another great part is where his mom is like Clint Eastwood.",1
b3a78421969a2891c06b1eacafb44176,"This film is so incredibly bad, that I almost felt sick watching it. Up until this point, the other installments had at least one good thing about it. Part 1 was suspenseful and gory. Part 2 was off beat and entertaining. Part 3 was interesting with great effects. Part 4 had great music, good special effects, and a new entertaining Freddy Krueger. Part 5 is more boring than anything I've ever seen before. Alice, a much prettier blond, from Part 4 is back with her boyfriend Dan. At parts, this supposed Elm Street installment turns into a daytime soap. The newer characters seem harsh, and even that sweet Alice has a chip on her shoulder. Freddy seems to be completely out of this one. He looks tired, and doesn't seem to be as gruesome. His one-liners seem out of place and different, where as in Part 4 they could be pretty funny. Leslie Bohem's story never gets off the ground and Stephen Hopkins' direction is so bad, that it makes my grandmother look good! The whole plot of this movie is ridiculous and unrealistic. It's also confusing and pretty stupid. Avoid Part 5 at all costs!",0
e7f1fb60fc59a0ab4b2d22f194a44c18,"Just as Tom Berenger put you into the soul of Sgt. Barnes, he has done it again with Thomas Beckett. If I thought his world was folding in on him in the first scenes, it was nothing compared to how much more I felt during the last scenes. Great movie, even for a girl.",1
16537eb7852b942b44491a35ae55abf4,"The trio are a pleasant, nostalgic journey to that first hint of desire--when it was still about simple exploration of the unknown--before we ""grew up"" and added those complexities of HIV status, emotional baggage and gotta-run-my-pager-just-went-off into the emotional mix.<br /><br />The angst portrayed is pure adolescent angst, but it rings true in all three stories. Their sweetness and positivity make you feel good that you are gay. And those kinds of films are few and far between.<br /><br />Good news! Both Boys Life and Boys Life 2 are now readily available on DVD as of September 1999.",1
b5365286098d448a38f39937b5327203,"This movie stinks. IMDb needs negative numbers in its rating system to properly evaluate this turkey. The acting is either wooden or over the top; the film was apparently NOT written by anyone in particular; and the monster scenes were mediocre at best. Even as a movie driven solely by the monster scenes, those shots were so disappointing that they could not inspire any sympathy for the rest of the movie. I want the 80 minutes of my life back that this movie stole.",0
b7ec730bdef13b3a39a95a08a95fffae,"I don't think I'm too far off base saying that this is possibly the worst movie I've ever seen. I've been working on a list of my favorite war movies: ""The Longest Day,"" ""To Hell and Back,"" ""Bridge on the River Kwai,"" (all black and white) which all have good plots, rich characters and great acting. I've seen better dialog and acting in student-written high school one act plays. The plot, however isn't a bad premise - just poorly implemented. It's kind of like a traffic accident, though, I couldn't seem to turn it off! A movie doesn't need big money or great sets i.e. ""Twelve Angry Men"" and ""Lifeboat"" to be good... so budget is no excuse. What were they thinking?",0
e8c4c6fd7c03be8e73d7b6abd59fa6fb,This film is the greatest ninja film ever made in my opinion and if you haven't seen it then its worth watching. I would rate this film a 10/10 if you want to see more then check out http://uk.geocities.com/ninja3thedomination The opening sequence where the evil ninja is killing everyone in his way is excellent his character is the best. He then has to possesses ayoung woman who finds him dying. She then has to take revenge on the cops that killed him which means there's more killing and action. But only a ninja can destroy a ninja so she and her boyfriend who is also one of her targets enlist the help of Yamad(Sho Kosugi) to release the evil ninjas spirit and destroy him.,1
f48909b4d1f147561872afabedb922ac,"**Spoiler* It gives away the very irrelevant ending**<br /><br />At the beginning of this movie, there was a brief intro to the world of gore by the master of gore movies, H.G. Lewis. He talked about how this movie was lost, and then found years after the director's death. He also talked about how gore movies were measured by the amount of stage blood used in it. Blood Feast was a 2 galloner, 10,000 Maniacs was a 5 galloner. But, then he goes and claims that Dr. Gore was a 15 galloner. I want to know where half of the 15 gallons went. Watching the movie, I saw very little near 15 gallons. Agreed, there was a fairly large amount of blood, but no where near 15 gallons. Some of the dismemberment scenes were definitely pretty gory and realistic, strings of flesh and all, but I wouldn't say 15 gallons.<br /><br />""END!!! ENNNNNNNNNDDDDDD!!!"" Does that sound familiar? That's what you should have been saying near the last half of this movie. After the Igor character was tossed into the acid bath, the movie slowed to a painful crawl. There was no coherent end, as it didn't fit into anything the 90 minutes before it provided. She drove off in a van with a total stranger, BIG DEAL! That's what happens when you keep an individual (I won't say person, because she doesn't qualify as a person) very innocent about the world around her. The doctor teaches the girl that a man is to be loved, so every man she meets, she loves.<br /><br />Even though H.G. Lewis told us at the beginning of the movie that we may not like the acting, the directing, or even the gore... I will go with choices A and B. BOTH WERE TERRIBLE!! It was enough to give me bad dreams of cut editing and people with shifty eyes as they talk to one person. But, I made it through the movie, and came out stronger. Too bad I couldn't say the same after finishing ROBO C.H.I.C.<br /><br />This was a BAD movie. I can usually take my doses of vinegar in good stride, but every once in a while, you get a movie that bites back. I think this movie took off an arm or a leg (haha... *sigh*) Admitted, I did enjoy the stare down scenes, where the good doctor stared at his future victims and opened his eyes REALLY wide and just stared. It was VERY similar to Fuad Ramseys in Blood Feast when he stared at that lady in his catering shop, and did not use his power after that. I guess this movie picks up where Fuad's powers left off.<br /><br />*Final Judgement* The movie should have stayed lost. Good day<br /><br />-Scott-",0
f9d3122770014166248e37146cef372a,The critics are dumb. This movie is funny and smart. I loved this movie a lot. Why does everyone hate this movie so much. I wish people would love this movie more than they don't. Ben Stiller and Jack Black are true comedians and they put through a lot of work to make this movie. I don't see you people out there making movies like them. So people should just watch it and not comment it. I like this movie. It is OK through it all. There are parts were it get's dumb but at least they made it. Jerry Stiller would love this because this movie has the acting just like the show King Of Queens. But this is better than that. I can't believe this was rated so low.,1
902cf9f038b8b8fed65ba8e702b6d99f,"First time I saw this great movie and Alyssa, my star*, playing Frances Ella Fitz, was so great in this movie! It was just so real and her little dog so cute! I saw it the first time when I was like 11 years old and it was the best movie i had ever seen, and you know what? I still think so! 10/10 ********** = greatest ever!",1
91793663a6a4c2f3dfb03a6c23879743,"So what constitutes a real independent film? In a day and age where the latest fad of mainstream hollywood is to appear rugged and cutting edge, I'm sorry to say that what the general public tends to perceive as independent film is usually nothing more than a clever marketing ploy.<br /><br />Which is why we should be glad that films like ""Hatred of a Minute"" exist. Across the board, this film makes a point out of contradicting its own template (indie horror film). Love it or hate it, ""Hatred"" isn't afraid of being what it is, and in watching this film, you get the real sense that Kallio (the director) didn't just make this film to spray fake blood all over the place, he's in this to tell stories. Good ones. You may find this film in the horror film section of your video store, but don't be fooled, this story is also about love, about good people pushed over the edge, and that oh-so-distant light at the end of the tunnel.<br /><br />If you expect smut, or an Evil Dead ripoff, stay away from this film. But if you dig the finer points of the horror/suspense genres, check this film out.<br /><br />Yes. Bruce Campbell did produce this movie, and I'm sure he's proud to tell anyone that it's not ""Evil Dead"". Bruce has never tried to bank on his ""ash"" image, and it's obvious that he didn't get involved with ""Hatred"" so that it could do so either.<br /><br />My advice, though, to all Dead-ites rabidly devouring anything issued by Mr. Campbell is to check this film out anyway and see what else Mr. Kallio and Mr. Campbell are trying to show you.<br /><br />The acting is well done, although nothing about this film is oscar caliber (perhaps intentionally), it's good to see compassionate performances in a horror film. So often, actors in films such as these don't even seem to try, with ""Hatred"", it seemed as though all the actors took thier charecters very seriously, never resorting to typical horror-film campiness.<br /><br />Technically, ""Hatred"" is about as competent as indie film gets. The editing is fast paced, the cinematography is good given the budget, and ""Hatred"" keeps a quick pace, without any bog-down points or bad anti-climaxes.<br /><br />All in all, Hatred may not have the glossed over look of all those multi-million dollar fake indies, but personally, I don't see a problem with that. It's a film by folks who actually care about the medium. People who reached into thier broke ass pockets, pulled out thier nickles and dimes, threw caution to the wind and made a damn good movie.<br /><br />Check this one out.",1
6e514edb31de0bde2d345b4ec7d5f979,"George Cuckor, known as a director of women, couldn't have hoped for two more talented and beautiful women for his last film. Itself a remake of Bette Davis' campy ""Old Acquaintance"" written by John Van Druten, this film is definitely dated, but still delightful.<br /><br />Bergen and Bisset sparkle as best friends who compete at everything, but manage to remain friends. Liz Hamilton (Bisset) is a ""serious"" writer, intellectual, and elegant. She meets her lifelong best friend Merry Noel at an exclusive girls school and they begin a lifetime of not always friendly competition. Later in their lives, when Liz is a ""promising"" but blocked writer of serious fiction, Merry decides to try her hand at writing, which infuriates her pal because of Merry's casual approach to the craft she herself takes perhaps a little too seriously. <br /><br />Much to Liz's chagrin, Merry's trashy novels hit pay dirt, and ultimately, her old friend Liz is judging her novel for the National Book Award. Bergen steals the show as the haughty writer of steamy bestsellers who schemes to bring together the broken pieces of her life in conjunction with her final literary triumph, but alas, things are never that simple.<br /><br />The supporting cast includes David Selby, whom you might remember as the tragic Quentin Collins from Dark Shadows, Hart Bochner and, of course, a deliciously young and mercurial Meg Ryan in her first film role since leaving the soaps. <br /><br />Rich and Famous is catty, campy, witty and wise. It culminates in a New Years fiasco that stresses the enduring nature of true friendship, and I never let a year go by without watching it on New Years Eve. Watch it and you'll see why.",1
3eb29dfa71bb8af989e85976e099f74c,"This is a good film for die-hard Chucky fans. Okay I'm sure it's not as good as what the Child's Play movie were like, but this can get really funny and enjoyable, Chucky's laughs are hilarious.<br /><br />(SPOILERS)<br /><br />Now not one doll, but two, meaning double the impact, Jennifer Tilly played the part really well and definitely pulled off the best kill of the movie.<br /><br />If you have seen the Child's Play movies this would be a worthy film on your Chucky collection, but if you've never seen the Child's play movies before, this'll will be a new start. Of course you'll not have a clue on how Chucky got into his current state (cause I'm not telling you) but you'll figure out why Chucky is very popular.<br /><br />Overall a very enjoyable movie.",1
1893c214a7bd543bffd0a69063605edc,"Three giant sabretooth tigers(..created in a laboratory from mitochondrial DNA, a ""genetic breakthrough"" derived from fossil material)are on the rampage accidentally set free through a series of events(such as a computer geek's introduced virus in order to unlock security measures keeping the resort novelty shops closed during construction & a security guard's leaving a gate open while searching for the missing page from a porn mag that flew away in the breeze)that threaten the lives of those it comes in contact with. The tigers are always hungry, but are unable to digest what they eat. So pretty much the tigers just rip their prey to shreds. Victims include a group of college kids(..the stereotypes include a goth girl, jock and tech nerd), security personnel, and those somewhat developed rich scoundrels who we can easily despise and wish horrible death.<br /><br />Rounding out a series of bad sci-fi channel flicks, Attack of the Sabretooth has some of the most wretched computer simulated animals I've seen yet. And, the final death sequence is so putridly presented, you'll demand within the deepest recesses of your soul the time spent on this truly awful exercise in the creature feature canon. There's some good dark humor deriving from heads being torn from necks, but even here the prosthetic work is unconvincing. Prosthetic body parts and blood aplenty as victims are pounced upon, crying for help and receiving none. I'm starting to sound like a broken record, repeating myself in every user comment I write for these sci-fi channel flicks. I think maybe it's time to move on to other kinds of cinema. Robert Carradine has a role as a ruthless businessman who is being wooed by his truly repellent ex-brother-in-law, Nicholas Bell, the one opening ""Primal Park"", a resort / zoo featuring genetically created sabretooth tigers as it's major attraction. Stacy Haiduk, still quite yummy, is a security officer who attempts to convince Bell to get the investors he hopes to goad into putting money in his multi-million dollar project to leave the island. Brian Wimmer is Haiduck's lover and his role is a mechanic keeping operations running smoothly.<br /><br />Bell's fate at the end, resulting from a dislodged tooth from a sabretooth tiger statue is the pits. Carradine spends a great deal of the film taunting Bell, his arch nemesis. The tiger's point-of-view shows humans in a bright color as it moves towards them. The film ultimately consists of characters walking through darkened corridors(..the tech nerd's virus cut off the power)worried for their safety. The college kids commit breaking and entering to score certain items needed(..it's a scavenger hunt type of activity)to enter a fraternity / sorority. The cast playing these kids do not rise above their clichés.",0
8d52ccb1222981ba8cf60e5b85891641,"It's not Citizen Kane, but it does deliver. Cleavage, and lots of it.<br /><br />Badly acted and directed, poorly scripted. Who cares? I didn't watch it for the dialog.",1
f3b68404b53eaa0083de3fc6a29d2c7a,"Unfortunately, this movie never made it to DVD. I saw it when it was first released to the theaters in 1983, and then again when the VHS was released in 1992. When I recently saw a VHS copy at a flea market, I immediately bought it. I was not disappointed. First, the obvious: Claudia Ohana is beautiful and a joy to behold. But then, the film takes you into an unreal world where you have to reflect on your values and decide what is really important to you. The movie is about a lot of things. It is about how the World Bank and large corporations exploit and enslave developing countries with their capitalist schemes to force them into a debt that they can never repay. It is about how our economic system exploits us by forcing us into debt with credit cards, mortgage, and car payment. It is about trying to save an innocence that maybe we have never really had and maybe we cannot really save. It is about good and evil and about how hard it is sometimes to tell one from the other. It raises a lot of questions but does not give answers. I think sometimes this is good. For this reason, this is a film really worth saving and seeing.",1
385c15e62f30e5e6042367f55ccd05a7,"Oftentimes, films of this nature come across as a mixed bag of great work along with slight drivel to fill the runtime. Whether it be the big name support or the project itself, Paris je t'aime never falls into this realm. I believe I can truly say that the movie as a whole is better than its parts. Between the wonderful transitions and the fantastic ending sequence, merging characters together in one last view of love in Paris, I think the film would have suffered if any cog was removed. True, there are definitely a few standouts that overshadow the rest, but in the end I have a lasting image, even if just a split second of each short vignette. Love takes many forms, and the talent here rises to the occasion, to surprise and move the audience through shear poetry and elegance of the emotion's many facets.<br /><br />Quartier des Enfants Rouges: Maggie Gyllenhaal surprises as a drug-addled actress shooting in Paris and meeting with her dealer. The reveal at its conclusion leaves you a bit off balance as the infatuation between the two changes hands.<br /><br />Quatier Latin: Ben Gazzara and Gena Rowlands (recreating a relationship from an old Cassavettes film?) bring some great sharp wit and sarcasm as they meet to discuss their impending divorce. What of their conversation is true and what is just to anger the other, it is all enjoyable, leaving a smile on your face.<br /><br />Quais de Seine: Director Gurinder Chadha gives us a touching portrait of love existing beyond religious and racial differences. It is a sweet little story of shy love between two people obviously feeling a connection, but unable to quite vocalize it.<br /><br />Tour Eiffel: I will admit to being disappointed that Sylvain Chomet did not get an animated sequence together, however, this live action tale of mimes falling in love at a Paris jail has the same quirky nature as his film Les Triplettes de Belleville.<br /><br />Tuileries: The Coen Brothers stick to their strange sense of humor and deliver some fine laughs. Steve Buscemi really shines and sells the performance without speaking a word. His facial reactions to the verbal abuse of a disgruntled Frenchman are priceless.<br /><br />Bastille: Here is a heartbreaking portrait of a couple about out of love only to have it come back in the face of tragedy. Sergio Castellitto and Miranda Richardson a moving as the couple dealing with trouble and finding how strong the bond of true love is.<br /><br />Pére-Lachaise: A surprisingly funny little tale from horror master Wes Craven. A little Oscar Wilde humor can add levity to any relationship.<br /><br />Parc Monceau: Alfonso Cuarón looks to be practicing the amazing long-takes he perfects in Children of Men with this tale of two people in love, walking down the street. As Nick Nolte and Ludivine Sagnier eventually come into close-up view, we also find the true context of their conversation of ""forbidden love.""<br /><br />Porte de Choisy: A very surreal look into the glamour of Paris. This is probably the most odd entry, but so intriguing that you can't look away from the craziness that ensues. Do not anger your Asian beautician, whatever you do.<br /><br />Pigalle: An interesting look at a relationship undergoing a role-play that seems to have been stagnant for years. A little variety from Bob Hoskins is necessary to fire kindled.<br /><br />Quartier de la Madeleine: Even vampires in Paris can find love amongst the feeding hours. I don't know whether to be happy for Elijah Wood as a result or not. Beautifully shot and muted to allow the vibrancy of the blood red, this short is strange, but then so is love.<br /><br />14th arrondissement: Leave it to Alexander Payne's odd sense of humor to really add some depth to this voice-over story told of an American in Paris to find what love is. Her harsh, uneducated French is a very stark contrast to the authentic accents we've been listening to until this pointjust off-kilter enough to be both funny and totally true to the story.<br /><br />Montmartre: An interesting introduction into the proceedings. Paris can be a city reviled for everyday activities like finding a parking spot, yet when love is discovered, it will take its prisoner anywhere to continue the journey.<br /><br />Loin du 16éme: Catalina Sandino Moreno brilliantly shows what love for a child is through her subtle performance as the tale is bookended by her singing to a young child, yet totally different each time.<br /><br />Place des Fetes: My favorite tale of the bunch. Seydou Boro and Aïssa Maïga are simply fantastic. The cyclical nature of the story and how fate brings the two characters together twice in order for Boro to finally ask her for coffee is tough to watch. Sometimes love at your final moment is enough to accept one's leaving of this earth.<br /><br />Place des Victoires: One of the best stories about a mother trying to cope with the death of her young son. Juliette Binoche is devastating as the mother, desperate for one last glimpse of her son, and Willem Dafoe is oddly perfect as the cowboy who allows her the chance.<br /><br />Faubourg Saint-Denis: Sometimes one needs to think he has lost love to accept that he has not been fully invested in the relationship. Melchior Beslon reminisces, trying to find where they went wrong through a series of sharp, quick cuts from his meeting Natalie Portman to eventually ""seeing"" how much he needs her.<br /><br />Le Marais: Leave it to Gus Van Sant to show us a story about the gap in communication and understanding as his films almost always deal with some form of alienation. His photographer from Elephant is an American working in Paris who is the catalyst for Gaspard Ulliel's artist ramblings of love and soul mates. Sometimes one doesn't need to know what is being said to understand what is going on in the pauses.",1
971fc68c93e46945cf0311407e4590c9,"""Nero"" as the title of the movie is in Germany is a another attempt to show one of the most interesting Roman emperors, Lucius Domitius Ahenobarbus, better known as Nero. Although this attempt at least tried to show a more historic accurate Nero than the amusing but completely fictitious Nero Peter Ustinov played in ""Quo Vadis!"" it still is a major failure. And to those IMDb-commentators who still believe that Sueton and Tacitus propaganda is true, please read a book about Nero that was published less than 20 years ago. Nero did NOT burn Rome, this is proved! He did not murder Britannicus. He did not torture, kill and maim for pleasure, he was the first emperor who BANNED the gladiator fights. The movie still shows a lot of mistakes, errors and is by the way made in a really cheap style, especially the sets were cheap and unconvincing, the palace looking like some villa, the city itself looked like..well like a cheap set. The acting was between good and sub-par, the music nearly insignificant and the movie soon deteriorated after Nero became emperor to a rushed, bad edited mess without any clear narrative structure. So there still is the potential for an epic biography of Nero that shows the true Nero, who was one of the best emperors who ruled Rome, despite the lies of Sueton et al.",0
4baa2527c1f813d30420e8c318df631d,"Film is designed to affect the audience and this film left me speechless. Gorgeously photographed and well acted with dialog that approaches poetry the film involves lust, hate, murder, rape, theft and deception. It weaves an intense web that left me unable to take my eyes off the screen until the closing credits. The story is sweeping. It takes the audience from the atrocities of the Spanish Civil War to the human wreckage left behind. Roger Casamajor and Bruno Bertanzoni are two young actors who command the screen. Supporting players are excellently cast and lend a real sense of authenticity. Sets, lighting, scenery and cinematography are wonderful. I absolutely love the photography.",1
7ea1affd1927d70b24d51802d6087ee8,"National Treasure is about as over-rated and over-hyped as they come. Nicholas Cage is in no way a believable action hero, and this film is no ""Indiana Jones"". People who have compared this movie to the Indian Jones classic trilogy have seriously fallen off their rocker.<br /><br />I can't really figure out what kind of target audience this film was shooting for. Maybe the pre-teen audience will like it, but I found it to be absolutely ludicrous. I also can't imagine adults or young adults to find this to be that great of a film. Simply put: it's just OK at best.<br /><br />National Treasure is unimagined and uninspired, borrowing what it does have from ""The Da Vinci Code"". I would recommend waiting for that movie to be released in 2006, and passing on this nonsense.<br /><br />The whole idea of being able to so easily steal the Declaration of Independence and run around all over Washington DC and Philadelphia with it (while never damaging it once), while fighting the ""bad guys"" and experiencing what is supposed to be ""non-stop action"" is absurd. I particularly loved the scene with the Declaration folded in its tube laying in the middle of a busy road while cars whiz by it without damaging it. Oh brother! <br /><br />Reminded me of that episode of the ""Brady Bunch"" where they go to the amusement park and Mr. Brady loses his architectural plans. Except, that episode of the Brady Bunch was much better than this whole film! <br /><br />The idea of such huge treasure that nobody believes exists being buried within a secret ruin of the US is outlandish. Literally, there are thousand of undiscovered ""priceless"" items in this treasure trove. Yeah right!! Ridiculous!! <br /><br />Even worse, the speed and accuracy of which Cage finds and figures out what are supposed to be ""tough"" clues to these ancient riddles are pre-posterous!!! Oh.. the humanity! <br /><br />The performances by Cage, Voight, and the other actors in ""National Treasure"" are as stiff ,wooden, and flat as they come. However, when you're working with such lousy dialogue, it's hard to fault the actor's 100% for that.<br /><br />National Treasure is an OK film to see once. I can't recommend it beyond that and would definitely NOT purchase this over the top, outlandish scavenger hunt of a mess.<br /><br />Rent it if you must see it first.......",0
fefc9186645e71a46d5615177f852e33,"Its almost embarrassing to say I even saw this movie. I mean it doesn't take much to make a good zombie movie besides good special effects, lots of blood and gore, some scary moments and a decent plot. Does House of the Dead 2 do any of these things right? No, not one. Of course, its not as bad as its predecessor, from Uwe Bowle and thats the only thing about this movie that scares me.<br /><br />The dialog in this movie is notorious, with such lines as ""What do you do for a living?"" in response ""I kill zombies"" and ""I was never a disk jockey, I was a soldier."" The special effects are embarrassing even for a made for TV movie, I mean seriously, the zombies all look like they have bloody lips are hyped up on crack. The army base in this movie, is a parking garage, with a desk and a open gated room. This movie is so low budget that they couldn't even get co-ed locker rooms. In fact it seems like this entire movie was filmed in a middle school.<br /><br />Also, why is it that the all the female soldiers in this movie are models? And for that matter why is everyone in this movie so clueless at to what is going on that they simply just stand around letting the zombies kill them. Heck one guy even trys to give food to the zombie.<br /><br />Overall, this movie makes even the worst of Scifi Channel movies looks fantastic.",0
391248031652a1ef69d1dbd3cfe82724,"The story is disjointed and poorly written. We are given threads and a possible hook in act one, only to see it vanish. Had the writer bothered reading his work carefully, it wold have been apparent that Madsden's character's initial problem and meeting with the 'bad' girl suggests that there will be a troubled alliance between them as they try to solve his problem.<br /><br />The problem goes nowhere. The relationship goes nowhere. And there is no sexual tension in any of the relationships. No-one digs anyone and no-one is appealing. The writing and directing is laughable. You can feel someone struggling with the mess and shifting the story focus about trying to extract some excitement. There is none. The writer/director is simply a beginner whose muddled efforts somehow became a movie. From simple errors such as '...they took polaroids...' - in Japan in 2007 ? to insulting errors such as nudity for eroticism, this movie is an insult. You cannot make them much worse.<br /><br />And by plastering 'Madsden' on the talent list, the producers thought they'd have some success. He is hardly acting. Asia certainly is... and the result is some heroin-chic panto.<br /><br />Give it a big miss.",0
3309b6b98409f83c8ea9349ffbd2133c,"Generally it was a good movie with an ideal ending; the acting was spectacular and the characters didn't stray from their persons. I especially liked the plot, although you knew what was going to happen it still gave the element of surprise through out the entire movie. However, I find that coming on to the ending it could have been a little longer (extended maybe)- to me it seemed like it was rushed a bit; as if the writer was trying to take linens off the lines before the rain fell. For instance- What happened to Tristan's brother, Hayden? For all we know he died in the hospital. Maybe he was the one that setup the entire thing?! Who knows! Maybe there will be a sequel? Maybe? If there is.. I cant wait to see it.",1
cf92c09167492e57a7a033d12d86ac24,"One of the funniest films I ever saw in the theater back in the early '70s, and sadly, it's only been on TV a few times since. This movie should be released on video. It's Sellers at his sleaziest, slimiest best as a crooked hospital administrator. Great cast, great movie. If anyone has a good VHS copy, I'd love to buy it.",1
0d0c7f47168290d1654a6d8bdf888c64,"Who the heck is responsible for this terrible mangling of one of my favorite books? This is just terrible. terrible acting, terrible script. The story isn't even close to its old self - and what were they thinking? Robin Williams, for Gosh's sake! This really defies description. Don't see this. Seriously, don't. Not even for laughs. Especially not if you're a fan of the book. This might just be the worst movie adaptation ever - everything is disjointed and scrambled - the characters which are important in order to understand the sequence of events are seriously marginalized, and every potentially interesting location from the book has been changed (example: Vienna - New York) into something profoundly uninteresting.<br /><br />For those who haven't read the book - it's basically a fictional biography about a writer growing up, exploring his writing and so on. His mother writes an autobiography which is hailed (despite her protests) as a sort of feminist manifesto. The book is well-written, engaging, and long. Its prose is simply beautiful.<br /><br />This movie, on the other hand, is about Robin Williams once again telling us to seize the day.",0
b6ddce9320b6be8e995484bd3e64a455,"The English translation of the title on the DVD version of this film is ""Graveyard of Horrors,"" but I think that must be an error. It should have been called ""Graveyard of Horribles."" Horrible acting, horrible editing, horrible story, and horrible music all make this a horrible film best left in a horrible graveyard.<br /><br />Horrible.",0
676ffec6ac42846b406276029b0a225a,"This is a film that had a lot to live down to . on the year of its release legendary film critic Barry Norman considered it the worst film of the year and I'd heard nothing but bad things about it especially a plot that was criticised for being too complicated <br /><br />To be honest the plot is something of a red herring and the film suffers even more when the word "" plot "" is used because as far as I can see there is no plot as such . There's something involving Russian gangsters , a character called Pete Thompson who's trying to get his wife Sarah pregnant , and an Irish bloke called Sean . How they all fit into something called a "" plot "" I'm not sure . It's difficult to explain the plots of Guy Ritchie films but if you watch any of his films I'm sure we can all agree that they all posses one no matter how complicated they may seem on first viewing . Likewise a James Bond film though the plots are stretched out with action scenes . You will have a serious problem believing RANCID ALUMINIUM has any type of central plot that can be cogently explained <br /><br />Taking a look at the cast list will ring enough warning bells as to what sort of film you'll be watching . Sadie Frost has appeared in some of the worst British films made in the last 15 years and she's doing nothing to become inconsistent . Steven Berkoff gives acting a bad name ( and he plays a character called Kant which sums up the wit of this movie ) while one of the supporting characters is played by a TV presenter presumably because no serious actress would be seen dead in this <br /><br />The only good thing I can say about this movie is that it's utterly forgettable . I saw it a few days ago and immediately after watching I was going to write a very long a critical review warning people what they are letting themselves in for by watching , but by now I've mainly forgotten why . But this doesn't alter the fact that I remember disliking this piece of crap immensely",0
ba319b45ae879f97a03b65ce5c9034fe,The one-liners fly so fast in this movie that you can watch it over and over and still catch new ones. By far one of the best of this genre.,1
351222faadc7c258bfcb7f31bc0d900e,"Obviously with this film going straight to DVD I wasn't expecting a lot but this film is so unfunny it is unbelievable. The only part of the film that you actually may find remotely funny is before they even get to the island, where Eddie's son is blasted out of the bathroom by a jet of water and then that's it! Why do they bother at all? The first Christmas Vacation with Chevy Chase was brilliant and hilarious. This is not. They rely on jokes concerning a dog with flatulence, and a character called Uncle Nick who is about 80 and keeps trying to get his way with beautiful women. When they approach the island on the boat, the island in the background just looks so fake and Randy Quaid although funny in the previous film, just overacts and seems like he's trying too hard to be funny. You have been warned!",0
d4dfbf84e864fdd9f23a902574728ea5,"An airplane transporting some scientists and a prototype of a DNA machine, a powerful and revolutionary invent, fall in a jungle in Pacific. The insurance company sponsors a rescue expedition, commanded by Harlan Knowles (Lance Henriksen), the owner of a huge corporation, which owns the prototype, and father of one of the scientist. There, the group finds the rests of the plane five miles far from the expected location and the machine and the remains of the persons. Further, they realize that a Sasquatch, a kind of Big Foot, is chasing them. This movie is so ridiculous that I do not know what I am doing, spending my time again in this garbage. The direction is awful, the actors and the lines are horrible, copying parts of `The Predator' and even `The Blair Witch Project'. To summarize how bad this movie is, its best scene is when Marla Lawson, the character of Andrea Roth, is wounded, and the guide of the expedition says that she needs to have an injection of tetanus vaccine. Andrea undresses her jeans, and the guide says: 'Nice butts, but the shot needs to be in your arm'. Ridiculous! My vote is two.<br /><br />Title (Brazil): `Sasquatch, O Abominável' (`Sasquatch, The Abominable')<br /><br />",0
6a406ce9eb09f824b2bbcd003c1e314a,"First be warned that I saw this movie on TV and with dubbed English - which may have entirely spoiled the atmosphere. However, I'll rate what I saw and hope that will steer people away from that version. I found this movie excruciatingly dull. All the movie's atmosphere is lost with dubbing leaving the slow frustration of a stalker movie. I'm sorry, but the worst movie sin in my book is to be slow except when the movie about philosophy. I didn't see any deep philosophical meaning in this movie. Maybe I missed something, but I have to tell it like I see it. I rated it a ""1"". What can I say, U.S. oriented tastes, maybe.",0
7e5b26d1c90a76fd4f34f614d861c0a7,"What an awful movie. I love monster flicks but I couldn't watch even half of the terrible acting, cardboard characters and abysmal special effects. There is nothing redeeming about this movie. The characters come from either an endless supply of suicidally stupid cannon fodder or else they are vacuous, uninspiring sock puppets. The plot is formulaic, cut and paste, standard science-run-amok drivel. Even the CGI is horrible. You know it's bad when you can't even depend on the movie to provide some good eye candy. No surprises here,just same old same old. This is truly one of the worst films ever made. Director Roger Corman should be hung from a lightpost so that children can use him as a pinata.",0
adaf5e8a4242a3578274f7989130deab,"When I first saw a small scene of it in some announcements, I thought the show would be entertaining to watch. The little robot guy does look kinda cute. The style of animation does look sort of familiar to some classic shows. Before the show aired, I studied it through some sources. There, I did became slightly dismayed. The three children (Tommy, Gus and Lola) are voiced appropriately but Robotboy is an exception. It would have been a lot nicer if he were to be portrayed by a young lad. One good example is Robot Jones, a robot character from ""Whatever Happened To Robot Jones?"" The show isn't bad really. But the way Robotboy is inappropriately portrayed is my only criticism. Thus, I don't watch it much.",0
